Id,Hazard
71663,6.41668081284
71664,4.71893548965
71665,5.7297668457
71666,8.46800804138
71668,7.31358098984
71669,7.71228742599
71670,11.0886983871
71671,7.8123884201
71675,8.58649349213
71676,6.55645036697
71677,6.634765625
71679,8.34812831879
71680,7.82906532288
71681,8.63775634766
71682,6.20390939713
71684,5.59344530106
71685,6.2423286438
71688,6.20517587662
71689,7.07710790634
71690,4.57470226288
71693,6.80698442459
71694,7.0777926445
71701,6.83673048019
71702,10.0905704498
71703,6.72916603088
71704,7.29983282089
71707,5.10870599747
71710,8.18731498718
71712,10.1019258499
71714,10.7991981506
71715,5.68663024902
71719,8.22525882721
71722,13.3988876343
71726,6.7247672081
71727,5.97892189026
71728,6.51890468597
71729,5.10859632492
71735,4.82676172256
71737,5.27461147308
71738,6.49138355255
71740,6.16170740128
71741,7.63555812836
71742,6.62273645401
71743,9.96305274963
71744,6.70592403412
71746,11.6553354263
71747,6.93340015411
71748,2.68039727211
71749,4.08777141571
71752,5.90673923492
71753,7.76485109329
71754,5.54041147232
71757,9.20694828033
71758,10.1544752121
71760,7.57811737061
71761,6.87269878387
71762,7.9732966423
71763,7.73559856415
71765,7.00997114182
71767,5.14541101456
71768,3.28329801559
71769,8.18313598633
71772,6.7150478363
71773,5.46574306488
71775,5.77546215057
71777,7.93687391281
71779,8.86947727203
71781,5.78345966339
71782,4.18186044693
71785,3.66236877441
71787,5.97135257721
71790,5.26880025864
71792,6.64769268036
71793,7.66435098648
71794,4.96971654892
71795,4.73654127121
71796,7.50740337372
71798,7.15883922577
71802,7.6464676857
71808,3.96643567085
71809,6.35330247879
71813,6.77670145035
71814,10.5646066666
71817,5.29265499115
71818,3.13522481918
71822,6.65919494629
71823,5.25040578842
71824,4.81673145294
71828,5.81819105148
71829,8.73324298859
71830,6.26642608643
71831,5.66083431244
71832,6.00793457031
71835,7.4686460495
71838,10.5404281616
71840,8.03731536865
71842,5.07845926285
71843,7.44689893723
71844,8.19515419006
71848,7.45769119263
71849,4.74735593796
71852,13.8162956238
71853,12.9523143768
71855,9.86616420746
71859,5.98116779327
71863,4.83068466187
71865,4.71375370026
71867,4.33845329285
71868,6.9632935524
71870,4.98484134674
71872,9.58408737183
71874,4.95133209229
71875,6.49882745743
71878,8.60054969788
71881,3.09888553619
71884,5.11134433746
71885,7.53596496582
71886,9.24933624268
71887,5.65822458267
71889,6.84271812439
71890,7.13468790054
71892,5.84938669205
71895,9.05690765381
71896,6.08818912506
71898,9.01409053802
71904,7.63384580612
71908,7.25210905075
71909,6.62533807755
71910,8.68509864807
71911,9.88231754303
71912,4.87334489822
71913,9.37246417999
71918,4.72441673279
71919,8.85171413422
71920,9.48504257202
71922,10.9385604858
71925,8.7954082489
71926,5.32551527023
71931,7.27955818176
71935,5.01660013199
71937,2.77887487411
71938,11.4443836212
71939,8.89956951141
71942,7.18349218369
71951,3.83735775948
71952,7.85335588455
71955,11.6104831696
71958,6.16152429581
71959,7.0994591713
71960,9.22664356232
71963,5.61722517014
71968,7.0335226059
71972,8.85598564148
71977,6.60278940201
71980,8.73898124695
71984,10.04936409
71985,4.93966674805
71987,2.6772506237
71989,4.29729890823
71991,6.06184101105
71998,6.49382066727
71999,6.89676904678
72001,6.65885210037
72006,7.58959436417
72009,11.2655801773
72010,7.68572378159
72011,2.92381024361
72013,7.59134721756
72014,5.75538635254
72015,3.60586547852
72017,3.78497314453
72018,6.92233800888
72020,10.7027292252
72021,4.50900602341
72024,7.94946622849
72025,7.2723608017
72028,5.75161647797
72029,7.9420580864
72030,5.44650793076
72032,6.90435600281
72034,11.8329944611
72037,7.79487657547
72038,5.28329753876
72039,8.15349388123
72040,6.26771831512
72043,10.145942688
72045,9.16104984283
72049,9.0373468399
72051,4.89628171921
72052,8.86618709564
72053,7.02212047577
72054,9.34687614441
72058,4.93593883514
72059,9.13609027863
72060,5.9206495285
72064,3.174898386
72065,6.83172559738
72067,5.79886436462
72068,7.10541629791
72071,5.97342967987
72072,9.36847019196
72074,8.28301239014
72076,6.15877485275
72077,6.1494474411
72079,6.23479032516
72080,9.13626098633
72085,10.5660009384
72087,8.23458862305
72092,4.71638774872
72093,5.08584880829
72094,9.74299430847
72095,5.02594661713
72096,6.07187700272
72097,6.6213889122
72098,5.33369159698
72099,7.32332849503
72100,4.54449510574
72101,5.70283555984
72103,7.81352138519
72104,5.27587795258
72105,7.51760911942
72106,6.01849603653
72107,10.8604211807
72109,11.9564247131
72113,8.39566516876
72116,12.9404239655
72117,6.54259872437
72118,8.47154808044
72119,3.50901722908
72120,8.12200164795
72121,5.8688158989
72123,7.2747502327
72125,3.96664714813
72126,6.63326311111
72129,3.39915633202
72130,9.01135730743
72131,5.67418527603
72132,8.40136623383
72133,10.5381326675
72135,5.44029808044
72140,6.86841726303
72142,3.26053333282
72143,5.69083070755
72146,6.73281526566
72147,7.60481548309
72149,6.35919570923
72150,7.49946260452
72151,5.56611680984
72153,7.40218687057
72154,6.24239492416
72156,5.61384487152
72157,10.0706510544
72159,7.03787279129
72162,5.26658582687
72163,6.24062013626
72165,9.28827190399
72166,5.57254362106
72168,7.0918636322
72169,5.80168390274
72170,5.51521110535
72172,5.75322961807
72173,5.90781593323
72176,7.20698928833
72177,9.16167545319
72180,7.4577331543
72181,7.8207244873
72187,8.83468532562
72189,8.4645357132
72190,7.87993144989
72191,6.62865591049
72192,9.54167175293
72194,8.0908575058
72195,7.37570047379
72196,11.3249254227
72198,6.5514330864
72199,3.33132553101
72200,4.29774284363
72202,8.25947475433
72205,6.75160360336
72207,4.39783430099
72208,5.94718694687
72209,6.83218431473
72210,5.13959312439
72211,4.70045471191
72212,7.98711299896
72215,9.22680664062
72217,5.81251049042
72221,9.97685432434
72222,8.34367179871
72224,7.61330270767
72225,6.7093744278
72227,8.78622913361
72228,6.68276834488
72230,4.58676290512
72235,6.83347272873
72238,9.88888072968
72240,7.27314853668
72242,10.9188518524
72248,5.74203109741
72249,7.78378486633
72253,7.64134073257
72255,6.78057098389
72256,4.5079035759
72257,6.21668243408
72258,6.4233789444
72259,2.68523144722
72260,6.88487148285
72261,7.7457113266
72262,7.11468267441
72265,7.86258220673
72266,8.58707523346
72268,6.11046028137
72269,7.6414475441
72270,5.85124492645
72272,6.59094142914
72276,5.9471411705
72277,5.48578453064
72279,5.00968647003
72281,8.62880420685
72283,9.23456382751
72284,8.23233985901
72285,4.68069553375
72289,7.49716901779
72290,8.69837760925
72293,9.7883644104
72294,7.71596956253
72295,6.48580121994
72296,3.53755164146
72298,6.35851383209
72299,5.64730787277
72300,11.8969316483
72301,8.84047222137
72304,4.56205701828
72308,10.0127716064
72310,8.60195732117
72311,6.36445522308
72312,5.20283174515
72314,9.29344654083
72315,4.873691082
72317,6.25720357895
72318,6.45355415344
72319,9.14624118805
72320,6.07545185089
72323,10.5770664215
72326,6.29093503952
72330,4.14654064178
72333,10.9283914566
72334,4.07696771622
72335,3.27117085457
72336,4.94548654556
72337,3.83603954315
72338,9.04770565033
72339,8.70293140411
72341,6.00538921356
72342,6.92343473434
72345,3.47097158432
72349,5.85769510269
72351,8.94893932343
72352,6.26671361923
72354,6.63064670563
72355,6.77016639709
72357,8.08849430084
72358,7.38725233078
72360,6.83147907257
72363,6.54521512985
72364,14.0065364838
72366,6.29830217361
72367,8.92796134949
72368,5.37931537628
72371,7.57592535019
72372,10.1619882584
72373,10.5875644684
72374,8.63162136078
72375,7.11305570602
72377,10.5117111206
72378,6.53579950333
72379,5.99723291397
72381,7.76157426834
72383,4.35063171387
72386,6.02647161484
72387,9.38216114044
72390,8.64093112946
72391,7.47296857834
72394,5.69364356995
72395,5.75547599792
72397,8.37139797211
72398,13.0764389038
72400,7.48820352554
72404,10.9712409973
72405,9.80744075775
72406,7.68290567398
72407,3.31048536301
72408,6.39824867249
72414,9.59648990631
72415,7.73184633255
72416,6.77532243729
72417,2.72439527512
72418,10.1781187057
72426,10.4993333817
72427,4.34607934952
72428,5.51571893692
72431,6.05842065811
72432,6.92740631104
72433,8.19501399994
72436,5.93352508545
72438,5.34603738785
72441,5.95996379852
72443,6.9345574379
72444,5.07609176636
72447,3.42495369911
72450,12.4390821457
72455,5.12225055695
72457,6.08377552032
72459,5.42084646225
72460,12.6999855042
72462,8.10432338715
72463,5.62871551514
72465,4.90681838989
72466,6.52511072159
72468,5.96010351181
72469,5.68633747101
72470,6.17089414597
72472,7.60738563538
72474,8.56362915039
72475,6.84846401215
72481,6.62743186951
72482,5.29368829727
72484,7.76088237762
72486,8.28367805481
72488,5.9111661911
72490,12.3530912399
72493,7.59953737259
72495,8.71136379242
72496,8.59647274017
72498,7.34665584564
72500,8.9126291275
72501,6.07644224167
72503,6.88240242004
72505,3.86335873604
72506,4.36118459702
72508,6.30652046204
72512,6.70917701721
72513,9.17796707153
72517,5.30458259583
72518,7.34101867676
72519,10.6866025925
72520,7.07935380936
72524,4.67882347107
72526,6.6680431366
72528,4.18131017685
72529,7.81899881363
72530,7.12657022476
72532,9.03284263611
72534,6.11416292191
72535,7.04337310791
72538,9.58530330658
72541,11.4833440781
72547,8.0031337738
72548,6.69595241547
72550,7.6673412323
72551,5.13756752014
72552,9.47319984436
72555,7.45043516159
72556,4.14312171936
72557,6.22586393356
72559,6.03792858124
72561,9.30852794647
72563,3.81154942513
72564,4.95419883728
72566,6.35105991364
72571,4.39611911774
72574,9.50081348419
72575,9.4168176651
72578,10.1710796356
72580,7.91682672501
72584,7.12292098999
72586,6.95712852478
72591,2.42408394814
72592,5.57761049271
72594,8.68025779724
72596,10.3671741486
72598,6.55013275146
72607,7.85218191147
72608,8.18416213989
72609,3.49041318893
72613,8.8251991272
72616,5.15129423141
72618,6.65726995468
72620,8.59358882904
72622,9.81009960175
72624,6.44677352905
72625,5.31206035614
72626,10.7853403091
72627,7.24199390411
72629,5.3276257515
72630,8.28416633606
72632,8.84335613251
72635,8.72295570374
72636,6.65629529953
72637,5.9565205574
72638,6.92441082001
72639,7.77226066589
72640,7.64811992645
72643,7.10978984833
72647,4.49170732498
72649,6.21194982529
72650,8.62898349762
72652,5.96902799606
72661,4.51823759079
72663,4.87757349014
72666,7.81365585327
72672,4.48491764069
72673,8.55051136017
72674,6.87031412125
72676,9.2311668396
72677,6.48967409134
72678,6.29432058334
72679,10.4302053452
72683,2.554646492
72684,8.35186767578
72685,9.53991222382
72687,4.78957033157
72690,9.40141105652
72691,6.76779413223
72692,7.32239866257
72693,4.00141620636
72694,5.64372253418
72695,7.02547073364
72696,5.39360141754
72697,8.306183815
72698,9.29262924194
72700,9.41637611389
72701,5.80341720581
72702,10.9341630936
72703,10.7971315384
72705,4.3590502739
72707,7.83449649811
72708,2.5224366188
72709,10.633014679
72713,7.18991136551
72714,7.16661500931
72715,9.55678749084
72717,4.67706012726
72719,7.05357503891
72720,9.23145771027
72721,5.06284141541
72724,2.75488758087
72725,7.59469556808
72727,7.67598628998
72730,7.03556442261
72731,6.46733140945
72732,7.07301568985
72733,6.78186559677
72734,7.40988063812
72736,5.70851802826
72737,10.9330501556
72739,6.25975465775
72742,3.08005857468
72746,15.5944757462
72748,6.18471717834
72749,4.25905418396
72750,7.48891305923
72752,6.43363428116
72753,6.64297866821
72754,10.5233764648
72755,5.94265174866
72758,8.2280921936
72759,8.11695957184
72760,5.460750103
72761,4.18979167938
72763,6.67522335052
72764,6.35207653046
72765,7.27609968185
72767,10.449464798
72769,6.54269361496
72774,4.74893665314
72776,9.43723583221
72777,4.29714393616
72778,8.68828582764
72780,5.8600935936
72781,6.80127716064
72783,6.78353691101
72784,4.46257209778
72786,7.33159542084
72787,5.15137672424
72788,6.49356842041
72789,6.29100418091
72790,9.32206535339
72791,8.34431171417
72792,7.77018356323
72795,5.17055082321
72798,7.11118984222
72800,8.03458595276
72801,4.83440732956
72802,7.26193523407
72803,6.25458145142
72804,7.59732580185
72807,4.27158308029
72809,8.37375450134
72813,6.32108402252
72814,10.1380624771
72819,3.55696249008
72820,6.93647861481
72823,6.48312473297
72826,7.34116888046
72828,8.78914165497
72829,5.87981033325
72831,7.27622461319
72832,2.1025686264
72834,4.07315826416
72835,4.4812130928
72839,7.40173530579
72843,11.7287988663
72844,6.21615457535
72846,8.86020565033
72847,9.40208148956
72848,7.83232831955
72849,5.37041378021
72850,7.36734390259
72851,7.38429784775
72852,4.42759656906
72853,6.09314203262
72856,3.22263598442
72857,6.92696142197
72859,7.06140565872
72861,4.02274417877
72863,8.95594215393
72865,10.8291473389
72867,7.87661075592
72868,9.18584060669
72869,6.20915269852
72875,8.10081768036
72880,4.89306354523
72881,5.38710594177
72883,5.23861503601
72885,7.80364751816
72886,6.28543138504
72887,6.55021619797
72888,5.19481420517
72889,8.15295886993
72893,2.85191822052
72895,7.54916095734
72896,8.6023273468
72899,6.74309110641
72900,6.22053432465
72903,9.55212116241
72905,6.50102186203
72907,9.96841812134
72908,5.30439472198
72909,6.44564437866
72913,7.04694986343
72914,5.92418909073
72917,7.83104276657
72918,9.59822559357
72920,8.01940631866
72923,6.66984844208
72926,9.79276847839
72927,5.39624357224
72929,5.78590488434
72932,9.21287631989
72934,6.82072162628
72937,5.84713602066
72941,5.9641661644
72942,11.3786897659
72944,8.4222612381
72945,4.46818685532
72947,4.63566875458
72948,8.15743160248
72949,4.61559534073
72953,8.10041904449
72956,7.59156513214
72957,10.5175094604
72958,6.07547140121
72960,4.77365016937
72961,4.24239492416
72962,6.7420630455
72963,6.23019504547
72964,4.51266908646
72965,7.30176973343
72966,6.08878993988
72969,11.1397628784
72971,7.77449989319
72972,6.49827671051
72973,5.44240093231
72975,8.83879947662
72978,6.9270606041
72981,8.69417953491
72986,8.68355369568
72987,9.69107437134
72988,4.61895561218
72989,10.5076761246
72990,5.4651055336
72992,6.19571065903
72996,5.17604541779
72997,8.90990638733
73000,3.0465824604
73001,6.57661008835
73002,11.3968687057
73003,5.76853179932
73004,6.40964984894
73005,8.87899398804
73009,9.8397808075
73012,5.27038097382
73014,6.2873711586
73015,8.23453807831
73017,5.28550195694
73018,6.52700233459
73021,5.03677034378
73025,7.5798573494
73027,4.10760974884
73028,9.20261764526
73033,6.39310884476
73034,7.73849821091
73036,6.45010042191
73038,8.18519496918
73040,5.94951105118
73041,6.37001752853
73042,5.24786090851
73045,4.56332015991
73046,9.37837123871
73047,5.40985679626
73048,7.5072927475
73049,6.18964719772
73050,5.31825733185
73052,8.98443508148
73053,5.42691850662
73055,4.06131315231
73062,5.02238035202
73065,8.13661670685
73066,4.17467260361
73067,9.91756725311
73068,7.12873935699
73071,8.77250576019
73073,9.02920818329
73078,8.63038730621
73080,2.54702496529
73082,4.56081724167
73083,7.13538980484
73084,5.06441307068
73088,9.11062431335
73090,3.19556498528
73096,9.67664527893
73099,8.85412216187
73100,6.11961936951
73102,3.91445636749
73103,6.93473052979
73104,9.00687217712
73105,7.42514467239
73106,4.55452632904
73107,8.30315113068
73112,5.20456457138
73115,8.39815616608
73117,7.26274394989
73121,4.66911077499
73125,6.81519508362
73126,6.84366321564
73130,2.5785176754
73131,5.12393665314
73132,5.31149148941
73133,9.44756507874
73134,8.97811985016
73137,7.07818031311
73142,5.22228574753
73147,6.04557418823
73148,7.19487857819
73150,9.9303560257
73154,3.04652810097
73157,5.18777561188
73158,9.54693698883
73159,6.44228219986
73164,6.58998966217
73167,6.46642208099
73169,7.0064368248
73171,11.9610109329
73178,5.8270149231
73180,6.44790744781
73181,6.82693338394
73182,5.24119329453
73183,7.04630088806
73185,5.70193767548
73186,7.81460809708
73187,4.80279874802
73188,10.779378891
73191,3.98028111458
73195,6.45871114731
73196,8.61397838593
73197,6.82672357559
73199,6.39359951019
73200,7.21941947937
73209,4.42188310623
73210,5.51334905624
73212,10.2077054977
73216,10.3475408554
73217,5.46647453308
73220,4.29835939407
73221,7.50171709061
73224,8.57000827789
73227,5.43439006805
73229,8.1748085022
73230,5.62628078461
73232,3.67119455338
73234,8.47538471222
73236,6.59766197205
73241,7.44439172745
73242,6.74169158936
73244,8.34530639648
73248,4.35724544525
73249,10.5616140366
73252,6.72037172318
73255,5.74389028549
73256,7.53931617737
73257,5.51204013824
73259,6.11564874649
73261,4.94522476196
73262,8.13868713379
73263,6.99864292145
73265,7.33105134964
73266,4.88327550888
73267,5.85379934311
73268,11.0083532333
73269,7.99548244476
73273,8.10700321198
73274,8.96759223938
73275,5.23370456696
73276,7.60066604614
73277,5.58623218536
73279,7.94963788986
73285,6.33371973038
73288,8.45313262939
73293,8.05281543732
73294,6.45635890961
73297,6.67779922485
73299,5.44649362564
73300,4.26394319534
73307,7.20050144196
73308,10.0114583969
73309,5.13291311264
73311,4.11004495621
73314,7.53141832352
73315,3.73583769798
73317,9.55711364746
73318,4.72410774231
73320,6.86998653412
73321,4.89452457428
73322,8.57660102844
73326,7.60802316666
73327,4.88726377487
73328,7.9100933075
73330,5.21965408325
73331,7.38743972778
73332,6.26872634888
73333,9.3392457962
73337,7.91566562653
73342,8.01521873474
73343,3.27143836021
73346,8.09550762177
73347,4.11165618896
73351,7.78551578522
73352,5.2406001091
73353,7.2145690918
73357,10.6834640503
73359,6.70801544189
73365,7.22269678116
73366,7.41421365738
73368,5.81684207916
73372,4.38046503067
73374,9.22753620148
73377,5.46148967743
73379,6.46698856354
73384,5.36588954926
73386,14.141002655
73388,4.49709558487
73389,12.3608789444
73391,7.82806682587
73392,4.92543983459
73395,5.42546224594
73397,4.25163030624
73398,5.67263507843
73399,8.11482906342
73400,5.60122871399
73401,6.56026315689
73404,6.34074878693
73405,7.18994951248
73409,8.49636554718
73410,4.60559511185
73411,9.70076847076
73412,4.00796079636
73414,6.70543527603
73420,7.08959436417
73422,6.66086626053
73424,9.54960536957
73428,6.90891695023
73430,6.08680105209
73431,8.48574256897
73432,10.3187007904
73434,3.00907945633
73436,7.95414447784
73438,6.56909751892
73439,7.78535604477
73441,5.69743347168
73442,5.97423219681
73445,8.39167976379
73446,8.47452163696
73447,4.79068660736
73448,4.28129482269
73449,9.13868618011
73451,9.17274284363
73453,5.96453857422
73455,6.0978884697
73456,8.55861186981
73462,7.65000200272
73470,6.22515153885
73473,8.94097518921
73475,5.67288684845
73483,4.49410963058
73488,4.56944656372
73489,6.24034070969
73490,8.70444965363
73491,8.9845495224
73492,12.1724338531
73495,2.51774120331
73499,6.55633497238
73502,5.57625579834
73504,6.0852022171
73505,9.19554138184
73507,5.80702066422
73510,5.74825763702
73512,5.18302440643
73514,5.78182840347
73518,6.17102479935
73519,8.05044651031
73521,7.46338939667
73523,8.0748462677
73526,4.39092826843
73531,4.32055139542
73535,6.39726924896
73537,3.84491634369
73540,5.42996644974
73542,8.24972343445
73544,5.37205600739
73545,8.04107761383
73548,8.33705711365
73549,12.1698226929
73551,5.66591310501
73552,3.49809384346
73555,6.20747041702
73557,5.31282329559
73558,12.7368383408
73559,7.73017024994
73560,11.9870710373
73561,4.11415863037
73562,4.97639894485
73563,7.86584281921
73564,6.00606155396
73566,10.6217880249
73568,7.84548997879
73571,6.58714151382
73572,6.09283828735
73573,9.20275688171
73574,7.4022269249
73581,5.56983375549
73582,4.55293130875
73583,8.7648267746
73584,7.31097555161
73586,8.09498500824
73588,9.08804512024
73590,6.7961139679
73593,7.86474609375
73594,7.64006185532
73597,5.31100225449
73598,7.96176195145
73600,7.31239414215
73601,9.1019525528
73602,4.26560592651
73604,6.55502557755
73605,7.98950195312
73609,3.07431840897
73610,4.17537307739
73618,3.62368035316
73623,12.7924003601
73625,8.02538013458
73626,9.64790630341
73627,6.12424182892
73628,5.59814453125
73630,6.75440406799
73631,6.58004522324
73633,7.66093683243
73635,8.53799915314
73636,6.33642816544
73637,4.69830989838
73640,7.20796108246
73641,3.71982598305
73643,7.50665712357
73645,7.3954000473
73646,5.54017972946
73652,5.962433815
73654,6.82942581177
73656,9.79120635986
73657,7.36999559402
73658,5.79858016968
73659,6.4669547081
73662,6.25159692764
73663,5.9056725502
73664,2.69830656052
73666,4.60827684402
73667,6.62893676758
73671,4.08983945847
73672,5.40577793121
73678,7.07713079453
73679,4.81787538528
73680,8.88810157776
73684,6.18918037415
73685,6.54128217697
73686,10.1660861969
73688,4.91285705566
73690,5.41000461578
73691,12.6767606735
73693,9.32401561737
73694,6.30948925018
73696,5.82584095001
73700,6.11230325699
73701,5.00954818726
73702,5.68554115295
73710,6.71322488785
73712,6.89455127716
73716,5.52568006516
73717,6.52333784103
73718,8.17181301117
73719,8.48460006714
73721,4.98567771912
73722,6.95912122726
73725,9.06586837769
73729,10.0403137207
73731,6.68683052063
73732,5.60333633423
73733,7.21484041214
73734,8.57330417633
73737,8.41897106171
73738,6.56958055496
73741,7.49223184586
73742,4.57943201065
73743,7.49976015091
73745,4.16580724716
73748,3.56709170341
73752,6.39137744904
73755,7.59621477127
73757,7.80330324173
73758,4.55573415756
73759,5.34509658813
73761,5.9250664711
73762,6.96328687668
73763,4.9287443161
73765,4.11819410324
73768,4.68008518219
73771,4.48042011261
73772,9.14268398285
73773,3.96257591248
73774,7.86070680618
73776,6.50569009781
73779,5.97614860535
73780,5.51497888565
73782,16.9722080231
73785,9.64230918884
73786,6.8177690506
73788,7.65327739716
73790,6.59641027451
73793,5.14734125137
73794,7.1311006546
73796,5.22407722473
73800,9.10317325592
73804,6.20297718048
73805,5.00183725357
73806,8.44921207428
73807,5.2466878891
73808,8.09594631195
73809,7.18080806732
73810,10.6610841751
73812,5.2861571312
73813,4.14548254013
73819,7.32405614853
73821,6.46005630493
73823,6.80398654938
73828,5.9356675148
73832,5.91573572159
73834,7.20680332184
73835,10.1563720703
73836,6.51254892349
73838,7.25212526321
73839,4.19371414185
73840,7.77957582474
73841,6.99670267105
73842,5.58985280991
73843,8.25363540649
73844,5.2545208931
73846,4.83181238174
73847,5.28922176361
73852,7.08062410355
73853,5.07017850876
73854,8.03363418579
73862,4.61884832382
73864,4.77903842926
73866,6.56870698929
73867,4.43589162827
73868,5.32861280441
73872,9.09299564362
73873,6.35962486267
73876,11.6202421188
73878,8.2644405365
73880,5.12775182724
73881,6.07142829895
73884,6.04650688171
73885,7.43558645248
73886,9.27924537659
73887,7.14737081528
73888,10.928399086
73890,5.59781312943
73891,6.5703125
73893,7.74161958694
73895,10.8702230453
73896,5.26155328751
73898,4.63664484024
73899,6.52827787399
73900,6.34032869339
73901,4.66334247589
73903,9.70859622955
73904,7.71828651428
73906,10.4276819229
73907,6.07361602783
73909,7.30976057053
73910,5.68286466599
73911,9.78412055969
73912,6.92597007751
73913,6.58460950851
73915,6.50215339661
73919,8.40158176422
73920,6.90919446945
73922,5.27316951752
73923,6.91897296906
73924,7.11871004105
73926,7.40042829514
73927,11.5530004501
73928,8.42474746704
73931,4.84963798523
73933,6.941157341
73934,8.17761707306
73935,6.21563053131
73937,6.71809339523
73939,7.49161052704
73941,3.98533511162
73942,6.28584861755
73946,7.27691555023
73947,9.38007354736
73951,10.3921613693
73952,7.5767455101
73953,6.37881755829
73955,5.83354330063
73957,6.71872234344
73958,3.00707674026
73960,12.1807136536
73962,6.71999692917
73963,11.471200943
73966,11.9981927872
73968,3.37376856804
73970,6.64673089981
73971,8.24051380157
73972,6.78472852707
73973,7.76072454453
73975,6.52640771866
73976,6.95319652557
73979,10.3986988068
73982,5.33601140976
73985,4.72710180283
73987,7.11118078232
73991,6.19760084152
73996,8.60049915314
73999,6.61831903458
74001,7.05831575394
74008,6.86610174179
74010,9.36133575439
74012,6.14126968384
74013,10.7512178421
74014,7.29829454422
74015,7.72654485703
74016,5.54863500595
74017,5.97500228882
74018,10.1891689301
74021,4.53983879089
74022,6.63061332703
74024,3.61738467216
74025,8.53639030457
74026,4.32211303711
74027,8.04232788086
74028,7.81684017181
74029,3.95596718788
74031,5.72206068039
74032,1.583553195
74034,6.44215250015
74036,7.25153875351
74037,11.5928030014
74038,6.73362207413
74044,5.69746828079
74048,5.91539001465
74049,7.24700069427
74050,6.27148342133
74051,9.82195663452
74057,7.18545818329
74058,5.67889070511
74059,8.52653980255
74060,5.9431681633
74062,7.36009979248
74063,7.2988653183
74066,8.9285068512
74068,3.48080682755
74071,7.38806629181
74075,9.26197433472
74076,11.2843971252
74078,6.22352647781
74080,9.25793552399
74081,10.336104393
74082,7.61027145386
74083,5.92829275131
74084,7.02323007584
74085,6.96994972229
74086,6.46906042099
74092,4.52921152115
74093,10.5611400604
74096,4.9387254715
74097,7.22989320755
74099,5.75914049149
74101,4.0614156723
74103,6.94512939453
74104,5.61825180054
74105,7.61958360672
74107,5.07428836823
74108,8.31316661835
74110,6.72903347015
74111,6.88169002533
74112,5.28021860123
74114,5.56427526474
74115,6.03325462341
74117,9.29330825806
74119,9.03805541992
74124,5.67500782013
74125,5.57364416122
74126,8.07285785675
74128,4.08434391022
74130,5.68758392334
74134,9.49321556091
74135,13.7230615616
74136,10.6708450317
74137,7.08809518814
74138,5.47705459595
74139,7.05859231949
74141,9.75218105316
74146,8.68633079529
74147,6.85285902023
74148,5.56272125244
74149,7.60060930252
74151,9.86605644226
74152,11.3028583527
74153,3.13056015968
74154,10.0696773529
74161,4.89576768875
74162,11.4981241226
74164,5.4403758049
74165,7.54631948471
74167,6.40192842484
74169,9.32094192505
74172,4.60959386826
74178,8.57630634308
74179,7.57774066925
74181,6.21155691147
74183,5.33079624176
74184,9.32887172699
74185,7.79003715515
74187,2.59647107124
74189,7.34745836258
74191,11.3268070221
74193,16.4964294434
74194,4.35045433044
74196,7.79059934616
74201,3.54536151886
74203,11.611831665
74205,9.97335720062
74209,6.48473787308
74212,5.83368968964
74214,9.07652378082
74216,6.47489976883
74217,6.33494710922
74224,4.35607671738
74226,5.02666139603
74227,4.52499389648
74228,6.92656087875
74229,4.81344652176
74231,4.40889930725
74232,5.95083045959
74234,5.92660903931
74235,6.88779878616
74236,4.28762435913
74237,8.3904094696
74238,6.71307563782
74242,7.49416351318
74245,9.37634849548
74246,12.466635704
74247,8.49041557312
74248,7.54794979095
74250,6.44880056381
74255,8.37843513489
74258,8.56001281738
74261,9.85688495636
74266,7.50739908218
74267,7.47258138657
74269,6.20227813721
74270,6.40601730347
74271,3.65404582024
74272,8.4434337616
74279,6.38661766052
74281,8.11678314209
74282,7.47166061401
74283,4.99109506607
74285,6.91042900085
74288,6.39343595505
74289,9.88735866547
74291,8.91628551483
74294,8.64342403412
74295,6.12355327606
74296,6.58554458618
74297,7.40832853317
74298,4.35808420181
74301,7.77877092361
74305,5.72177791595
74307,5.83056545258
74308,8.16632843018
74311,6.08027458191
74313,8.96840000153
74314,5.55556678772
74315,7.30832719803
74318,7.22219419479
74320,4.22470998764
74321,8.67670059204
74322,7.28554487228
74324,9.55117607117
74325,7.07210159302
74326,7.97954368591
74327,3.66611742973
74328,12.3118200302
74329,3.09408140182
74330,10.5149517059
74331,5.09938335419
74332,6.08572244644
74335,14.9760227203
74336,7.74212932587
74337,4.78079319
74339,2.7862508297
74340,6.06965303421
74341,4.01346492767
74344,7.09221363068
74346,3.76328635216
74348,6.5555357933
74351,7.96342992783
74352,8.17800617218
74353,6.75779342651
74354,5.41149616241
74356,3.0939218998
74357,7.36065721512
74360,5.95626115799
74361,8.2681016922
74363,5.79453706741
74365,8.02705001831
74367,3.66891002655
74369,4.88266324997
74374,6.9598031044
74377,5.23560237885
74379,7.46139240265
74380,10.3714780807
74383,6.95972204208
74384,4.94319486618
74385,7.59295415878
74386,6.56232833862
74387,5.66873693466
74388,10.2655296326
74391,7.40161943436
74395,6.97513961792
74396,5.10729598999
74399,5.72568845749
74400,5.53483247757
74401,5.53253936768
74402,7.05708026886
74403,9.02110671997
74404,5.38332271576
74406,8.15106201172
74412,6.93182373047
74413,5.91647958755
74414,12.9115486145
74415,12.7447500229
74417,11.3554573059
74419,6.11637020111
74420,10.5049314499
74423,7.18431758881
74424,6.48003053665
74425,6.52489376068
